route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860878,1309385,20313093850912341,,,0,
860878,1309385,20413093850912341,,,0,
860878,1309385,20513093850912341,,,0,
860878,1309385,20613093850912341,,,0,
860878,1309385,20713093850912341,,,0,
860878,1309385,20813093850912341,,,0,
860878,1309385,20913093850912341,,,0,
860878,1309385,21013093850912341,,,0,
860878,1309385,21113093850912341,,,0,
860878,1309385,2113093850912341,,,0,
860878,1309385,21213093850912341,,,0,
860878,1309385,213093850912341,,,0,
860878,1309385,21313093850912341,,,0,
860878,1309385,21413093850912341,,,0,
860878,1309385,21513093850912341,,,0,
860878,1309385,21613093850912341,,,0,
860878,1309385,21713093850912341,,,0,
860878,1309385,21813093850912341,,,0,
860878,1309385,21913093850912341,,,0,
860878,1309385,22013093850912341,,,0,
860878,1309385,22113093850912341,,,0,
860878,1309385,2213093850912341,,,0,
860878,1309385,22213093850912341,,,0,
860878,1309385,22313093850912341,,,0,
860878,1309385,22413093850912341,,,0,
860878,1309385,22513093850912341,,,0,
860878,1309385,22613093850912341,,,0,
860878,1309385,22713093850912341,,,0,
860878,1309385,22813093850912341,,,0,
860878,1309385,22913093850912341,,,0,
860878,1309385,23013093850912341,,,0,
860878,1309385,23113093850912341,,,0,
860878,1309385,2313093850912341,,,0,
860878,1309385,23213093850912341,,,0,
860878,1309385,23313093850912341,,,0,
860878,1309385,23413093850912341,,,0,
860878,1309385,23513093850912341,,,0,
860878,1309385,23613093850912341,,,0,
860878,1309385,23713093850912341,,,0,
860878,1309385,23813093850912341,,,0,
860878,1309385,23913093850912341,,,0,
860878,1309385,24013093850912341,,,0,
860878,1309385,24113093850912341,,,0,
860878,1309385,2413093850912341,,,0,
860878,1309385,24213093850912341,,,0,
860878,1309385,24313093850912341,,,0,
860878,1309385,24413093850912341,,,0,
860878,1309385,24513093850912341,,,0,
860878,1309385,24613093850912341,,,0,
860878,1309385,24713093850912341,,,0,
860878,1309385,24813093850912341,,,0,
860878,1309385,24913093850912341,,,0,
860878,1309385,25013093850912341,,,0,
860878,1309385,25113093850912341,,,0,
860878,1309385,2513093850912341,,,0,
860878,1309385,25213093850912341,,,0,
860878,1309385,25313093850912341,,,0,
860878,1309385,25413093850912341,,,0,
860878,1309385,25513093850912341,,,0,
860878,1309385,25613093850912341,,,0,
860878,1309385,25713093850912341,,,0,
860878,1309385,25813093850912341,,,0,
860878,1309385,25913093850912341,,,0,
860878,1309385,26013093850912341,,,0,
860878,1309385,26113093850912341,,,0,
860878,1309385,2613093850912341,,,0,
860878,1309385,26213093850912341,,,0,
860878,1309385,26313093850912341,,,0,
860878,1309385,26413093850912341,,,0,
860878,1309385,26513093850912341,,,0,
860878,1309385,26613093850912341,,,0,
860878,1309385,26713093850912341,,,0,
860878,1309385,26813093850912341,,,0,
860878,1309385,26913093850912341,,,0,
860878,1309385,27013093850912341,,,0,
860878,1309385,27113093850912341,,,0,
860878,1309385,2713093850912341,,,0,
860878,1309385,27213093850912341,,,0,
860878,1309385,27313093850912341,,,0,
860878,1309385,27413093850912341,,,0,
860878,1309385,27513093850912341,,,0,
860878,1309385,27613093850912341,,,0,
860878,1309385,27713093850912341,,,0,
860878,1309385,27813093850912341,,,0,
860878,1309385,27913093850912341,,,0,
860878,1309385,28013093850912341,,,0,
860878,1309385,28113093850912341,,,0,
860878,1309385,2813093850912341,,,0,
860878,1309385,28213093850912341,,,0,
860878,1309385,28313093850912341,,,0,
860878,1309385,28413093850912341,,,0,
860878,1309385,28513093850912341,,,0,
860878,1309385,28613093850912341,,,0,
860878,1309385,28713093850912341,,,0,
860878,1309385,28813093850912341,,,0,
860878,1309385,28913093850912341,,,0,
860878,1309385,29013093850912341,,,0,
860878,1309385,29113093850912341,,,0,
860878,1309385,2913093850912341,,,0,
860878,1309385,29213093850912341,,,0,
860878,1309385,29313093850912341,,,0,
860878,1309385,29413093850912341,,,0,
860878,1309385,29513093850912341,,,0,
860878,1309385,29613093850912341,,,0,
860878,1309385,29713093850912341,,,0,
860878,1309385,29813093850912341,,,0,
860878,1309385,29913093850912341,,,0,
860878,1309385,30013093850912341,,,0,
860878,1309385,30113093850912341,,,0,
860878,1309385,3013093850912341,,,0,
860878,1309385,30213093850912341,,,0,
860878,1309385,30313093850912341,,,0,
860878,1309385,30413093850912341,,,0,
860878,1309385,30513093850912341,,,0,
860878,1309385,30613093850912341,,,0,
860878,1309385,30713093850912341,,,0,
860878,1309385,30813093850912341,,,0,
860878,1309385,30913093850912341,,,0,
860878,1309385,31013093850912341,,,0,
860878,1309385,31113093850912341,,,0,
860878,1309385,3113093850912341,,,0,
860878,1309385,31213093850912341,,,0,
860878,1309385,313093850912341,,,0,
860878,1309385,31313093850912341,,,0,
860878,1309385,31413093850912341,,,0,
860878,1309385,31513093850912341,,,0,
860878,1309385,31613093850912341,,,0,
860878,1309385,31713093850912341,,,0,
860878,1309385,31813093850912341,,,0,
860878,1309385,31913093850912341,,,0,
860878,1309385,32013093850912341,,,0,
860878,1309385,32113093850912341,,,0,
860878,1309385,3213093850912341,,,0,
860878,1309385,32213093850912341,,,0,
860878,1309385,32313093850912341,,,0,
860878,1309385,32413093850912341,,,0,
860878,1309385,32513093850912341,,,0,
860878,1309385,32613093850912341,,,0,
860878,1309385,32713093850912341,,,0,
860878,1309385,32813093850912341,,,0,
860878,1309385,32913093850912341,,,0,
860878,1309385,33013093850912341,,,0,
860878,1309385,33113093850912341,,,0,
860878,1309385,3313093850912341,,,0,
860878,1309385,33213093850912341,,,0,
860878,1309385,33313093850912341,,,0,
860878,1309385,33413093850912341,,,0,
860878,1309385,33513093850912341,,,0,
860878,1309385,33613093850912341,,,0,
860878,1309385,33713093850912341,,,0,
860878,1309385,33813093850912341,,,0,
860878,1309385,33913093850912341,,,0,
860878,1309385,34013093850912341,,,0,
860878,1309385,34113093850912341,,,0,
860878,1309385,3413093850912341,,,0,
860878,1309385,34213093850912341,,,0,
860878,1309385,34313093850912341,,,0,
860878,1309385,34413093850912341,,,0,
860878,1309385,34513093850912341,,,0,
860878,1309385,34613093850912341,,,0,
860878,1309385,34713093850912341,,,0,
860878,1309385,34813093850912341,,,0,
860878,1309385,34913093850912341,,,0,
860878,1309385,35013093850912341,,,0,
860878,1309385,35113093850912341,,,0,
860878,1309385,3513093850912341,,,0,
860878,1309385,35213093850912341,,,0,
860878,1309385,35313093850912341,,,0,
860878,1309385,35413093850912341,,,0,
860878,1309385,35513093850912341,,,0,
860878,1309385,35613093850912341,,,0,
860878,1309385,35713093850912341,,,0,
860878,1309385,35813093850912341,,,0,
860878,1309385,35913093850912341,,,0,
860878,1309385,36013093850912341,,,0,
860878,1309385,36113093850912341,,,0,
860878,1309385,3613093850912341,,,0,
860878,1309385,36213093850912341,,,0,
860878,1309385,36313093850912341,,,0,
860878,1309385,36413093850912341,,,0,
860878,1309385,36513093850912341,,,0,
860878,1309385,36613093850912341,,,0,
860878,1309385,36713093850912341,,,0,
860878,1309385,36813093850912341,,,0,
860878,1309385,36913093850912341,,,0,
860878,1309385,37013093850912341,,,0,
860878,1309385,37113093850912341,,,0,
860878,1309385,3713093850912341,,,0,
860878,1309385,37213093850912341,,,0,
860878,1309385,3813093850912341,,,0,
860878,1309385,3913093850912341,,,0,
860878,1309385,4013093850912341,,,0,
860878,1309385,4113093850912341,,,0,
860878,1309385,413093850912341,,,0,
860878,1309385,4213093850912341,,,0,
860878,1309385,4313093850912341,,,0,
860878,1309385,4413093850912341,,,0,
860878,1309385,4513093850912341,,,0,
860878,1309385,4613093850912341,,,0,
860878,1309385,4713093850912341,,,0,
860878,1309385,4813093850912341,,,0,
860878,1309385,4913093850912341,,,0,
860878,1309385,5013093850912341,,,0,
860878,1309385,5113093850912341,,,0,
860878,1309385,513093850912341,,,0,
860878,1309385,5213093850912341,,,0,
860878,1309385,5313093850912341,,,0,
860878,1309385,5413093850912341,,,0,
860878,1309385,5513093850912341,,,0,
860878,1309385,5613093850912341,,,0,
860878,1309385,5713093850912341,,,0,
860878,1309385,5813093850912341,,,0,
860878,1309385,5913093850912341,,,0,
860878,1309385,6013093850912341,,,0,
860878,1309385,6113093850912341,,,0,
860878,1309385,613093850912341,,,0,
860878,1309385,6213093850912341,,,0,
860878,1309385,6313093850912341,,,0,
860878,1309385,6413093850912341,,,0,
860878,1309385,6513093850912341,,,0,
860878,1309385,6613093850912341,,,0,
860878,1309385,6713093850912341,,,0,
860878,1309385,6813093850912341,,,0,
860878,1309385,6913093850912341,,,0,
860878,1309385,7013093850912341,,,0,
860878,1309385,7113093850912341,,,0,
860878,1309385,713093850912341,,,0,
860878,1309385,7213093850912341,,,0,
860878,1309385,7313093850912341,,,0,
860878,1309385,7413093850912341,,,0,
860878,1309385,7513093850912341,,,0,
860878,1309385,7613093850912341,,,0,
860878,1309385,7713093850912341,,,0,
860878,1309385,7813093850912341,,,0,
860878,1309385,7913093850912341,,,0,
860878,1309385,8013093850912341,,,0,
860878,1309385,8113093850912341,,,0,
860878,1309385,813093850912341,,,0,
860878,1309385,8213093850912341,,,0,
860878,1309385,8313093850912341,,,0,
860878,1309385,8413093850912341,,,0,
860878,1309385,8513093850912341,,,0,
860878,1309385,8613093850912341,,,0,
860878,1309385,8713093850912341,,,0,
860878,1309385,8813093850912341,,,0,
860878,1309385,8913093850912341,,,0,
860878,1309385,9013093850912341,,,0,
860878,1309385,9113093850912341,,,0,
860878,1309385,913093850912341,,,0,
860878,1309385,9213093850912341,,,0,
860878,1309385,9313093850912341,,,0,
860878,1309385,9413093850912341,,,0,
860878,1309385,9513093850912341,,,0,
860878,1309385,9613093850912341,,,0,
860878,1309385,9713093850912341,,,0,
860878,1309385,9813093850912341,,,0,
860878,1309385,9913093850912341,,,0,
860878,1309386,10013093860912349,,,0,
860878,1309386,10113093860912349,,,0,
860878,1309386,1013093860912349,,,0,
860878,1309386,10213093860912349,,,0,
860878,1309386,10313093860912349,,,0,
860878,1309386,10413093860912349,,,0,
860878,1309386,10513093860912349,,,0,
860878,1309386,10613093860912349,,,0,
860878,1309386,10713093860912349,,,0,
860878,1309386,10813093860912349,,,0,
860878,1309386,10913093860912349,,,0,
860878,1309386,11013093860912349,,,0,
860878,1309386,11113093860912349,,,0,
860878,1309386,1113093860912349,,,0,
860878,1309386,11213093860912349,,,0,
860878,1309386,113093860912349,,,0,
860878,1309386,11313093860912349,,,0,
860878,1309386,11413093860912349,,,0,
860878,1309386,11513093860912349,,,0,
860878,1309386,11613093860912349,,,0,
860878,1309386,11713093860912349,,,0,
860878,1309386,11813093860912349,,,0,
860878,1309386,11913093860912349,,,0,
860878,1309386,12013093860912349,,,0,
860878,1309386,12113093860912349,,,0,
860878,1309386,1213093860912349,,,0,
860878,1309386,12213093860912349,,,0,
860878,1309386,12313093860912349,,,0,
860878,1309386,12413093860912349,,,0,
860878,1309386,12513093860912349,,,0,
860878,1309386,12613093860912349,,,0,
860878,1309386,12713093860912349,,,0,
860878,1309386,12813093860912349,,,0,
860878,1309386,12913093860912349,,,0,
860878,1309386,13013093860912349,,,0,
860878,1309386,13113093860912349,,,0,
860878,1309386,1313093860912349,,,0,
860878,1309386,13213093860912349,,,0,
860878,1309386,13313093860912349,,,0,
860878,1309386,13413093860912349,,,0,
860878,1309386,13513093860912349,,,0,
860878,1309386,13613093860912349,,,0,
860878,1309386,13713093860912349,,,0,
860878,1309386,13813093860912349,,,0,
860878,1309386,13913093860912349,,,0,
860878,1309386,14013093860912349,,,0,
860878,1309386,14113093860912349,,,0,
860878,1309386,1413093860912349,,,0,
860878,1309386,14213093860912349,,,0,
860878,1309386,14313093860912349,,,0,
860878,1309386,14413093860912349,,,0,
860878,1309386,14513093860912349,,,0,
860878,1309386,14613093860912349,,,0,
860878,1309386,14713093860912349,,,0,
860878,1309386,14813093860912349,,,0,
860878,1309386,14913093860912349,,,0,
860878,1309386,15013093860912349,,,0,
860878,1309386,15113093860912349,,,0,
860878,1309386,1513093860912349,,,0,
860878,1309386,15213093860912349,,,0,
860878,1309386,15313093860912349,,,0,
860878,1309386,15413093860912349,,,0,
860878,1309386,15513093860912349,,,0,
860878,1309386,15613093860912349,,,0,
860878,1309386,15713093860912349,,,0,
860878,1309386,15813093860912349,,,0,
860878,1309386,15913093860912349,,,0,
860878,1309386,16013093860912349,,,0,
860878,1309386,16113093860912349,,,0,
860878,1309386,1613093860912349,,,0,
860878,1309386,16213093860912349,,,0,
860878,1309386,16313093860912349,,,0,
860878,1309386,16413093860912349,,,0,
860878,1309386,16513093860912349,,,0,
860878,1309386,16613093860912349,,,0,
860878,1309386,16713093860912349,,,0,
860878,1309386,16813093860912349,,,0,
860878,1309386,16913093860912349,,,0,
860878,1309386,17013093860912349,,,0,
860878,1309386,17113093860912349,,,0,
860878,1309386,1713093860912349,,,0,
860878,1309386,17213093860912349,,,0,
860878,1309386,17313093860912349,,,0,
860878,1309386,17413093860912349,,,0,
860878,1309386,17513093860912349,,,0,
860878,1309386,17613093860912349,,,0,
860878,1309386,17713093860912349,,,0,
860878,1309386,17813093860912349,,,0,
860878,1309386,17913093860912349,,,0,
860878,1309386,18013093860912349,,,0,
860878,1309386,18113093860912349,,,0,
860878,1309386,1813093860912349,,,0,
860878,1309386,18213093860912349,,,0,
860878,1309386,18313093860912349,,,0,
860878,1309386,18413093860912349,,,0,
860878,1309386,18513093860912349,,,0,
860878,1309386,18613093860912349,,,0,
860878,1309386,18713093860912349,,,0,
860878,1309386,18813093860912349,,,0,
860878,1309386,18913093860912349,,,0,
860878,1309386,19013093860912349,,,0,
860878,1309386,19113093860912349,,,0,
860878,1309386,1913093860912349,,,0,
860878,1309386,19213093860912349,,,0,
860878,1309386,19313093860912349,,,0,
860878,1309386,19413093860912349,,,0,
860878,1309386,19513093860912349,,,0,
860878,1309386,19613093860912349,,,0,
860878,1309386,19713093860912349,,,0,
860878,1309386,19813093860912349,,,0,
860878,1309386,19913093860912349,,,0,
860878,1309386,20013093860912349,,,0,
860878,1309386,20113093860912349,,,0,
860878,1309386,2013093860912349,,,0,
860878,1309386,20213093860912349,,,0,
860878,1309386,20313093860912349,,,0,
860878,1309386,20413093860912349,,,0,
860878,1309386,20513093860912349,,,0,
860878,1309386,20613093860912349,,,0,
860878,1309386,20713093860912349,,,0,
860878,1309386,20813093860912349,,,0,
860878,1309386,20913093860912349,,,0,
860878,1309386,21013093860912349,,,0,
860878,1309386,21113093860912349,,,0,
860878,1309386,2113093860912349,,,0,
860878,1309386,21213093860912349,,,0,
860878,1309386,213093860912349,,,0,
860878,1309386,21313093860912349,,,0,
860878,1309386,21413093860912349,,,0,
860878,1309386,21513093860912349,,,0,
860878,1309386,21613093860912349,,,0,
860878,1309386,21713093860912349,,,0,
860878,1309386,21813093860912349,,,0,
860878,1309386,21913093860912349,,,0,
860878,1309386,22013093860912349,,,0,
860878,1309386,22113093860912349,,,0,
860878,1309386,2213093860912349,,,0,
860878,1309386,22213093860912349,,,0,
860878,1309386,22313093860912349,,,0,
860878,1309386,22413093860912349,,,0,
860878,1309386,22513093860912349,,,0,
860878,1309386,22613093860912349,,,0,
860878,1309386,22713093860912349,,,0,
860878,1309386,22813093860912349,,,0,
860878,1309386,22913093860912349,,,0,
860878,1309386,23013093860912349,,,0,
860878,1309386,23113093860912349,,,0,
860878,1309386,2313093860912349,,,0,
860878,1309386,23213093860912349,,,0,
860878,1309386,23313093860912349,,,0,
860878,1309386,23413093860912349,,,0,
860878,1309386,23513093860912349,,,0,
860878,1309386,23613093860912349,,,0,
860878,1309386,23713093860912349,,,0,
860878,1309386,23813093860912349,,,0,
860878,1309386,23913093860912349,,,0,
860878,1309386,24013093860912349,,,0,
860878,1309386,24113093860912349,,,0,
860878,1309386,2413093860912349,,,0,
860878,1309386,24213093860912349,,,0,
860878,1309386,24313093860912349,,,0,
860878,1309386,24413093860912349,,,0,
860878,1309386,24513093860912349,,,0,
860878,1309386,24613093860912349,,,0,
860878,1309386,24713093860912349,,,0,
860878,1309386,24813093860912349,,,0,
860878,1309386,24913093860912349,,,0,
860878,1309386,25013093860912349,,,0,
860878,1309386,25113093860912349,,,0,
860878,1309386,2513093860912349,,,0,
860878,1309386,25213093860912349,,,0,
860878,1309386,25313093860912349,,,0,
860878,1309386,25413093860912349,,,0,
860878,1309386,25513093860912349,,,0,
860878,1309386,25613093860912349,,,0,
860878,1309386,25713093860912349,,,0,
860878,1309386,25813093860912349,,,0,
860878,1309386,25913093860912349,,,0,
860878,1309386,26013093860912349,,,0,
860878,1309386,26113093860912349,,,0,
860878,1309386,2613093860912349,,,0,
860878,1309386,26213093860912349,,,0,
860878,1309386,26313093860912349,,,0,
860878,1309386,26413093860912349,,,0,
860878,1309386,26513093860912349,,,0,
860878,1309386,26613093860912349,,,0,
860878,1309386,26713093860912349,,,0,
860878,1309386,26813093860912349,,,0,
860878,1309386,26913093860912349,,,0,
860878,1309386,27013093860912349,,,0,
860878,1309386,27113093860912349,,,0,
860878,1309386,2713093860912349,,,0,
860878,1309386,27213093860912349,,,0,
860878,1309386,27313093860912349,,,0,
860878,1309386,27413093860912349,,,0,
860878,1309386,27513093860912349,,,0,
860878,1309386,27613093860912349,,,0,
860878,1309386,27713093860912349,,,0,
860878,1309386,27813093860912349,,,0,
860878,1309386,27913093860912349,,,0,
860878,1309386,28013093860912349,,,0,
